,0_RfR 0,0_RfR 1,0_RfR 2,1_RfR 0,1_RfR 1,1_RfR 2,2_RfR 0,2_RfR 1,2_RfR 2,3_RfR 0,3_RfR 1,3_RfR 2,4_RfR 0,4_RfR 1,4_RfR 2,EWS_DaysToThreat,A.1_DikeIncrease 0,A.1_DikeIncrease 1,A.1_DikeIncrease 2,A.2_DikeIncrease 0,A.2_DikeIncrease 1,A.2_DikeIncrease 2,A.3_DikeIncrease 0,A.3_DikeIncrease 1,A.3_DikeIncrease 2,A.4_DikeIncrease 0,A.4_DikeIncrease 1,A.4_DikeIncrease 2,A.5_DikeIncrease 0,A.5_DikeIncrease 1,A.5_DikeIncrease 2,Expected Annual Damage other dike rings,Dike Investment Costs other dike rings,RfR Investment Costs,Evacuation Costs,Expected Number of Deaths other dike rings,A.3_Expected Annual Damage,A.3_Dike Investment Costs,A.3_Expected Number of Deaths
108,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,7,4,5,1,0,0,0,1,0,5,2,3,0,65769035.650854245,368528691.4464796,30700000.0,36409.95370134238,0.0053672547729090156,854738618.5652473,0.0,0.1396928376972234
109,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,2,6,0,0,0,0,5,0,2,4,1,6,178375962.25006342,310992574.7743784,30700000.0,0.0,0.11787891731246768,696701402.864928,0.0,0.9664009261575919
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,6,0,0,0,0,0,0,7,6,1,0,0,140842700.65400916,193490580.79806608,0.0,0.0,0.08884068499474217,2150322977.9062285,0.0,2.9602897259612693
111,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7,7,1,4,3,3,0,0,0,7,0,3,2,0,2,36123643.64626309,457320643.8358692,61400000.0,0.0,0.025467091340580297,269912436.02417636,0.0,0.3677764177906935
112,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,3,1,1,0,3,0,0,1,0,0,1,2,2,0,0,7,746838252.9624593,180556339.00876442,182600000.0,10623.086242936713,0.04968634046590048,0.0,20299287.62732069,0.0
113,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,3,4,0,1,3,0,0,1,0,7,1,3,1,0,0,155466696.7283176,241292718.73623568,334500000.0,0.0,0.1025126777513809,3679443.2380788424,20299287.62732069,0.0045137894778370016
114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,5,0,0,3,0,0,6,4,4,0,3,1,357071975.5941609,227690904.4914304,0.0,0.0,0.2405324515410373,24416691.819418393,24198032.45136138,0.03497085201887756
115,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,3,0,0,0,5,1,1,0,0,0,4,0,1,0,4,0,20028134.85569907,201741516.49345082,473000000.0,4807.713645693759,0.0018215446950450096,102409320.97849314,0.0,0.017178461631196552
116,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,6,7,1,1,0,0,0,5,0,9,1,5,0,542267300.8354434,405620473.72532755,30700000.0,22988.155855913432,0.041230426722341,587000893.9538432,0.0,0.12421785614695759
117,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,3,4,5,5,4,0,0,0,2,0,9,10,1,1,45786355.424693555,455751478.1813596,176700000.0,0.0,0.022084973335905655,79821436.4855372,0.0,0.11265720361039261
118,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,4,0,6,9,0,2,3,0,0,7,1,3,5,5,5,0.0,429934000.13973624,236500000.0,0.0,0.0,57941319.86139797,24198032.45136138,0.08489088496573333
119,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,4,3,6,6,0,3,0,0,4,2,4,6,1,4,11063870.71612434,447828023.37670404,30700000.0,0.0,0.008031371817805557,79378905.04858576,24198032.45136138,0.11621940984143364
120,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,3,0,7,2,0,1,0,0,4,1,5,3,2,6,60873940.78142673,348488715.12352014,61400000.0,3548.2630212615536,0.0048618641156016424,99598025.5818005,20299287.62732069,0.021443991206383992
121,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,6,7,0,6,0,0,0,0,0,6,1,0,1,0,7,18387435.350627214,301180770.29249287,182600000.0,0.0,0.014397791861463352,141294073.1391756,0.0,0.19677886729218447
122,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,7,0,1,3,5,0,0,0,0,5,1,6,7,1,0,52869470.75953475,332870176.0950175,92100000.0,0.0,0.03558283148891945,75087771.58682644,0.0,0.10698555177112576
123,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,6,2,0,6,0,0,5,1,1,6,7,2,18710398.80729909,318983359.89156806,84600000.0,861.5249293039866,0.002121697788986743,8075284.953581309,31398797.71871161,0.0019037806986763437
124,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,3,4,5,0,2,0,0,5,5,2,2,1,1,31845699.182362087,314217183.1936068,1027900000.0,0.0,0.02450707890163581,19970337.755100757,22167818.198803753,0.02968189788298585
125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,3,7,7,0,1,0,0,3,1,1,3,0,1,6299256.9771860335,359245028.40968525,30700000.0,0.0,0.004640270023663958,291199746.00569147,20299287.62732069,0.41228519951752446
126,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,3,0,1,6,2,0,0,0,0,5,1,5,3,2,4,6109206.000926417,329305800.9481168,382500000.0,1739.0650994212854,0.0015748158580237163,86223651.33940166,0.0,0.04296690585488779
127,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,3,0,0,0,7,0,2,3,0,2,7,0,1,6,0,1,2602882.2278249906,220649322.52885666,351800000.0,893.6665080770834,0.0002580577569138299,20549497.794260874,48716867.66610375,0.0037395351395566696
128,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,9,0,0,2,0,1,1,0,2,3,4,1,0.0,281293900.59394324,248500000.0,1747.2562376006333,0.0,99365669.55180126,43878096.290305056,0.052722937719196075
129,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,1,0,7,0,0,2,0,3,2,2,1,6,0,0,17455321.17174156,208215686.3548981,115300000.0,3414.4687149954193,0.001670497208519025,70546955.0742996,48047840.36663434,0.012873616312197795
130,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,0,0,6,1,0,4,0,0,5,1,3,3,3,2,72943286.99746142,281671592.6458383,30700000.0,2933.710880880605,0.007626729926397711,21812883.02878002,26403379.542306438,0.005025785366046269
131,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,3,1,3,0,0,0,0,0,5,0,2,3,0,1,154813162.13904765,239458544.54114467,267200000.0,0.0,0.1124096100631075,29828557.558940396,0.0,0.041577984159684715
132,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,3,4,0,7,5,0,0,4,0,0,10,0,5,3,5,0,16840915.22165876,291990132.04617953,419100000.0,742.6162429241385,0.0015588689662744987,0.0,26403379.542306438,0.0
133,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,7,3,0,5,0,0,4,1,1,7,3,0,1469714.0271406756,240839659.7262361,351800000.0,0.0,0.0010752406538076245,0.0,28798397.130608946,0.0
134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,7,3,1,0,0,3,2037547465.6101685,144689676.26426047,0.0,0.0,1.1630939935237548,890252887.0710918,0.0,1.2613564779320836
135,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,7,0,10,1,0,0,0,0,5,2,1,3,0,0,5602557.9468000075,328790826.0315994,61400000.0,0.0,0.0030547744110291366,273497079.4826981,0.0,0.37481284404968807
136,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,3,0,0,0,0,7,0,0,0,1333291632.9235537,14261651.781499248,1276500000.0,30467.339556457962,0.33038579747109764,12067378.161316806,24198032.45136138,0.006314833077960503
137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,7,1,0,7,0,0,0,2,3,2,6,1,2,1653113509.6262949,388982119.84429824,0.0,74031.1301523395,0.10977502850147265,1164114281.0555074,0.0,0.19425137175696788
138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,2,0,0,2,1,5,4,0,0,2349272799.8362746,174933607.26991823,0.0,0.0,1.2395530934161183,0.0,22167818.198803753,0.0
139,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,7,0,0,5,6,4,4,1,0,0,0,0,196584999.1177625,90240694.76291884,802600000.0,0.0,0.14563563624892778,0.0,104150984.01288462,0.0
140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,3,5,2,0,0,0,0,1604122142.6394577,56997361.04723548,0.0,0.0,1.0919703487684524,80300018.73355716,48047840.36663434,0.11954963631871472
141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,7,0,5,0,0,0,0,6,1,1,2,5,1,534395953.68937826,358633092.5580803,0.0,45467.02329907562,0.1262654525700489,1780593219.6791356,0.0,0.8945565751664782
142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,1,0,0,6,1,2,1,3,3,2280472889.0939317,187245824.7202085,0.0,74909.5910792057,0.17287958348779497,180343380.77712926,20299287.62732069,0.028423517327174283
143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,0,0,0,0,1,2,3,2,0,0,3,2791266930.392478,135934618.6359913,0.0,35819.565727228415,0.23775518986309507,159519063.8533383,20299287.62732069,0.031088575470509097
144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,9,1,1,0,3,3,6,1,2,6,4,0,0.0,374099650.2591329,0.0,0.0,0.0,812445621.5665094,50962397.12067895,1.0500500570506484
145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,2,0,0,2,3,5,0,3,3,2846286038.6964893,173925357.3118823,0.0,20806.933468007686,0.5824713558658795,45674188.65876678,22167818.198803753,0.021802408140355844
146,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,7,1,0,1,1,0,0,0,1,2949506799.3259087,80186307.51480071,30700000.0,22550.079757126496,0.6052620195682143,0.0,59903444.52010451,0.0
147,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,6,6,1,1,0,4,0,0,2,403060522.42656654,136030522.78552115,115300000.0,0.0,0.3004353232120284,0.0,100190825.2681444,0.0
148,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,7,0,0,7,7,2,5,0,2,6,0,0,57082662.40893238,170586483.70190814,84600000.0,897.0245856119482,0.003790439758903392,0.0,112999944.14175674,0.0
149,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,2,0,0,1,3,1,3,0,30658126.41903801,179825555.01826894,199900000.0,0.0,0.02409411545341667,379775562.15907335,22167818.198803753,0.49635306759474224
150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,3,1,0,0,0,0,1,1,6,0,0,7,240950746.4637086,253304861.16303703,0.0,0.0,0.1747330955312247,2139814822.647407,0.0,2.937481772703075
151,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,4,0,0,7,0,0,0,1,1,5,6,1,2,7,1,1189061.4021448717,264989853.42931572,297900000.0,0.0,0.0009351239541062992,57631200.31522417,41292219.28177295,0.08035612586427043
152,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,4,1,0,5,0,0,1,0,0,6,0,6,7,4,0,29874826.101410158,259061297.09592253,309900000.0,0.0,0.022908167227131432,63522337.74438256,20299287.62732069,0.08856805525757452
153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,1,2,0,0,0,4,4,1,0,1,0,204132611.17236644,276711959.39351934,0.0,0.0,0.14848660100541,2142137062.0903177,0.0,2.942612335989044
154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,2,5,1,0,0,0,2,0,4,0,4,3,273560829.81339675,356392192.5435697,0.0,95273.18390205117,0.021775727718360078,2135550200.2843103,0.0,0.35186864050805
155,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,6,0,0,0,0,0,5,1,2,0,2,0,30736456.450800803,163430479.99232715,327000000.0,0.0,0.02421271027604521,1126078716.3276114,0.0,1.538702390960002
156,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,6,1,1,0,1,0,1085972881.1215029,53353112.237001665,363800000.0,42587.62975009309,0.11096683805428857,38493441.282835126,43224599.14167526,0.007800245106498501
157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,6,7,0,0,1,0,2,0,3,0,0,1,14444176.878489437,265285483.51389974,0.0,26255.73195875551,0.0037933283354442855,1426796731.8123748,20299287.62732069,0.7000904045841679
158,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,5,0,3,1,0,2,0,0,6,1,6,3,0,5,256463956.80611134,292284157.74587166,30700000.0,10089.616448706363,0.02097360094662147,20347794.94680287,22167818.198803753,0.0036729650849048473
159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,4,0,0,0,0,0,4,3,0,0,3,0,163175836.01277584,181528605.50807932,0.0,91007.54931650883,0.014708358082031562,2144294394.2432003,0.0,0.3535219535515634
160,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,2,0,1,0,2,0,0,0,1,1,1,1,2,0,0,0,349244083.38116306,96212632.95311701,388400000.0,11417.58348987133,0.0354874974389457,3053557.6706409175,41292219.28177295,0.0007573518541308055
161,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,5,4,0,8,6,8,1,0,0,5,2,4,4,3,6,0.0,559414977.1202203,213300000.0,1648.926283178967,0.0,54281613.88553275,20299287.62732069,0.011459699472658342
162,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,3,1,7,7,10,1,0,0,0,0,6,2,6,5,1,5,5657429.2779300455,494545283.90796125,540300000.0,2063.3008197664312,0.0003374545203590734,51359122.60750091,0.0,0.008439869945249522
163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,1,6,5,0,0,0,2,1,6,3,1,0,1365011825.4828959,315616009.719005,0.0,67665.69936899227,0.08084912966533114,1375171488.9692702,0.0,0.23710361407043667
164,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,7,1,2,9,0,0,0,0,1,6,0,2,3,3,5,0.0,378586753.98286945,267200000.0,2301.2921993122563,0.0,123562987.2854889,20299287.62732069,0.06313036631315022
165,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,2,6,0,4,7,0,0,2,0,4,2,0,7,0,0,14456624.459488437,301688919.44856596,552300000.0,0.0,0.01003990027897873,28832169.195314597,22167818.198803753,0.03669620283029135
166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,2,0,0,5,1,1,1,3,0,2977838518.7594295,124995866.38684641,0.0,23899.768827792737,0.6135419098764072,45672319.63768177,22167818.198803753,0.021800769460846824
167,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,7,0,0,0,0,0,7,0,1,1,3,0,6071481.318033537,184694715.83421582,1081800000.0,0.0,0.004569677148236312,120054135.47905505,0.0,0.16809102035384388
168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,2,4,2,0,0,0,0,1,6,6,2,0,0,82445691.00988023,303400887.4312046,0.0,70410.4432340071,0.009136850759831934,2148409830.863906,0.0,0.4434426982799221
169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,7,6,1,7,0,0,0,5,0,3,3,7,6,19362038.97876739,506321391.4148988,0.0,0.0,0.015288035481489878,2151325699.679936,0.0,2.9630027623256954
170,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,7,3,1,0,0,0,5,1,5,2,0,0,126874573.0037764,247027281.07954973,419100000.0,0.0,0.06625492000771696,6312668.294136077,0.0,0.008330715536914862
171,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0,3,7,0,2,0,0,3,5,0,1,0,3,218975625.17669088,295123864.3154716,30700000.0,0.0,0.16484362047103596,82123877.58505453,22167818.198803753,0.12282541628608953
172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6,4,2,1,0,0,0,1,7,4,0,2,5,74379959.01535167,366982582.9084164,0.0,0.0,0.05512632757234562,2148664088.348548,0.0,2.9569038838865076
173,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,8,3,1,2,5,2,0,0,0,4,7,6,6,0,0,182449532.82100445,423974552.09276384,30700000.0,35854.37579656236,0.014623080191992526,696663676.6167734,0.0,0.11595376305084457
174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,6,1,3,0,0,0,3,7,6,6,0,0,34886798.27956563,297766840.4403452,0.0,85071.11895103547,0.0029342830457492744,2151323919.6691246,0.0,0.35555981126607533
175,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,6,0,5,0,0,2,0,0,4,0,7,3,0,1,47784882.62539035,252910782.52425098,61400000.0,0.0,0.03559971064095742,72666188.68739407,22167818.198803753,0.10366609708316588
176,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0,4,0,0,7,0,0,5,3,2,0,3,0,306463698.93706447,203440216.63024116,30700000.0,0.0,0.217464798465986,0.0,34221561.73832255,0.0
177,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,4,0,3,7,2,0,0,2,0,5,1,2,1,5,0,6299256.9771860335,314193575.3796288,30700000.0,14236.177180388206,0.000556832402839675,380367589.1208938,22167818.198803753,0.05975089987910101
178,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,6,0,0,3,3,3,260363239.52356204,207625883.57551843,146000000.0,0.0,0.15396993440454299,52959613.17472385,20299287.62732069,0.0722042921882894
179,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,2,1,1,0,2,4,0,0,6299256.9771860335,213351896.0694447,199900000.0,0.0,0.004640270023663958,369212955.1489036,43878096.290305056,0.48308979411493147
180,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,7,0,3,2,6,0,0,0,0,8,1,6,0,7,1,178375962.25006342,352378287.41744924,30700000.0,28684.464821228492,0.017681837596870153,696701402.864928,0.0,0.1449601389236388
181,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,3,2,3,0,7,1,7,1,0,0,7,7,5,2,5,0,60873940.78142673,416939817.23412794,334500000.0,1466.6390494153845,0.0038894912924813136,19740218.873529624,20299287.62732069,0.0035012470978569403
182,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,1,3,2,4,0,0,0,0,5,10,0,2,3,1,202789539.2533486,351553997.63636297,30700000.0,29437.53387515231,0.02045043744343711,696290795.5378625,0.0,0.14479079589141236
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,3,7,6,2,4,0,0,2,1,2,7,0,1,6378444.883960874,442861404.89260566,0.0,2962.7615722967366,0.0007126518491216963,96735312.19109963,26403379.542306438,0.021525407296364867
184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,0,8,1,3,0,0,0,2,1,1,0,0,2,2408916.602003201,329960787.2888853,0.0,84097.82872232876,0.0002164577263539831,2151821798.8066616,0.0,0.3557148355120501
185,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,7,0,6,0,7,3,0,0,1,7,5,6,0,1,25196813.649713676,379848461.8971213,30700000.0,0.0,0.019117518046640247,79200210.57746044,24198032.45136138,0.11565495799580983
186,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,3,0,0,6,1,0,3,0,0,5,0,3,5,3,2,8791276.135526247,284856506.06416166,267200000.0,554.8577930601691,0.0023888563581382517,20549497.794260874,24198032.45136138,0.011218605418670008
187,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,6,5,0,7,1,0,4,0,0,3,3,3,6,1,5,7082493.623614481,393896742.11884123,30700000.0,1456.5113870768514,0.0006360546911829414,32948681.370187324,26403379.542306438,0.005862338887910233
188,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,9,0,0,1,0,0,3,0,4,2,4,0,0.0,261512459.87561637,115300000.0,0.0,0.0,291249945.3554182,20299287.62732069,0.41240745698996306
189,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,7,0,0,9,2,0,3,5,1,5,4,0,5,0,3,0.0,311186888.8417169,303800000.0,0.0,0.0,4347042.487897644,82610110.04641655,0.005828023548305795
190,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,6,6,5,0,1,0,0,362036729.15049565,99007448.31441674,400400000.0,0.0,0.21814273342527785,0.0,31398797.71871161,0.0
191,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,4,7,0,8,0,7,3,0,0,4,1,3,8,1,0,0.0,411138947.9972491,176700000.0,219.79854494419175,0.0,7524919.452763602,24198032.45136138,0.0016349575056461652
192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,9,0,4,0,0,2,3,1,3,4,2,0,0.0,300076044.02742517,0.0,0.0,0.0,1485519454.325533,22167818.198803753,2.124009473997825
193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,6,2,0,6,0,0,6,0,5,3,0,2,116079305.03040934,287895854.5166718,0.0,3161.641867517451,0.011667964610965038,8075284.953581309,31398797.71871161,0.0019037806986763437
194,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,6,0,4,6,0,3,0,0,0,1,1,4,6,7,7,11015821.404872216,429791621.19044304,61400000.0,0.0,0.009059055439699887,273246984.9389812,0.0,0.3741244396871435
195,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,2,0,6,2,1,1,0,0,2,2,5,6,3,6,17007411.766906347,411698569.29189336,30700000.0,5563.890743255146,0.004109846074895389,291017753.6229999,20299287.62732069,0.1482629976390229
196,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,7,3,0,6,2,1,0,0,0,1,1,6,7,1,0,11404853.820106337,392300207.12259054,30700000.0,34452.3385315137,0.0010033757623083,858177474.0216339,0.0,0.1405199423848438
197,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,2,1,0,3,6,0,0,3,0,0,5,6,7,5,0,0,16928687.50024201,225749906.37801018,771800000.0,599.9499799764768,0.0019685198225296457,0.0,24198032.45136138,0.0
198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,6,2,0,0,0,0,6,3,6,3,5,1,18710398.80729909,371565982.1845789,0.0,0.0,0.014144651926578287,2151417585.1829696,0.0,2.9633002629613348
199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,6,3,0,0,0,2,6,0,2,0,0,1,14444176.878489437,267390413.09275883,0.0,0.0,0.010537023154011903,1485122976.2048929,22167818.198803753,2.1230438755753256
200,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,7,0,4,0,1,0,6,1,1,3,1,2,55805734.603750266,291422915.0895928,176700000.0,0.0,0.02770921534189021,56635934.589244634,20299287.62732069,0.07996424752118375
201,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,7,0,6,3,0,1,4,0,6,7,3,0,11156064.194555525,348804532.8210629,30700000.0,0.0,0.009280540047327916,62700908.99930881,46650169.32145682,0.09393731671657507
202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,6,0,3,3,0,0,2,0,5,6,1,0,35503022.24724688,293101155.5032184,0.0,2574.9374833585016,0.009786094246829549,111880320.27736488,24198032.45136138,0.05932552794723572
203,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,7,0,0,6,0,1,1,0,0,4,1,1,2,0,0,12365894.626549961,232952184.5287928,303800000.0,0.0,0.009946694560613964,89396302.64477374,20299287.62732069,0.12596930077276283
204,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,6,0,0,7,0,0,2,4,7,2,3,0,95870977.53747797,227739885.7704667,115300000.0,0.0,0.06781447542538675,0.0,34221561.73832255,0.0
205,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,6,0,0,0,0,4,7,2,2,4,0,0,17060345.918116905,165576095.54819033,606200000.0,0.0,0.013322801630396203,65734357.93139438,26403379.542306438,0.09596969750618956
206,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,4,0,0,1,0,0,6,3,1,0,0,4,1489714929.6160145,150911287.78709993,30700000.0,10502.416246859171,0.12216808989141628,0.0,20299287.62732069,0.0
207,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,4,1,0,7,4,0,2,7,0,1,2,1,4,0,0,8479647.982984705,280340393.2590894,267200000.0,0.0,0.006608557651624882,20478328.860441063,58768098.74581756,0.027270329439355038
208,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,7,0,6,5,0,0,2,0,2,7,5,3,15676808.45698676,340761623.76691985,297900000.0,0.0,0.008436363008976834,0.0,28798397.130608946,0.0
209,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,7,1,0,3,0,6,3,1,3,4,0,3,17140666.05923336,247605331.25851205,267200000.0,0.0,0.009503413599284884,20547823.988232568,58926842.49039639,0.03115818930188405
210,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,5,9,4,0,0,0,2544967531.314069,118990553.9056635,30700000.0,0.0,1.51867722705145,31853356.73166493,20299287.62732069,0.04442987676784937
211,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,5,0,0,0,0,0,1401436515.2191598,11068771.68625446,205800000.0,0.0,0.9401337189567422,0.0,74329095.23221701,0.0
212,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,7,0,0,3,7,6,1,7,5,4,0,0,4072596.254965666,142244659.98451814,692500000.0,0.0,0.0032257219614228736,11583472.38678393,105986538.88131073,0.015533236770204649
213,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,3,7,7,0,1,0,0,5,7,2,6,0,3,0.0,324679971.26338524,1270300000.0,0.0,0.0,29627681.888359576,20299287.62732069,0.041159768751678996
214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,7,9,1,3,2,0,0,2,2,3,7,9,1,0.0,612181836.4549775,0.0,0.0,0.0,305471762.5499505,22167818.198803753,0.44339896102614085
215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,6,3,2,8,1,0,0,6,3,0,1,2,0,173159132.46059752,431181386.55569696,0.0,0.0,0.1232715527032473,1009855899.5286131,20299287.62732069,1.4186331081094996
216,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,4,0,7,0,0,3,0,0,0,1978232164.6975121,74960422.63042255,30700000.0,55606.2914582634,0.18677723386980322,0.0,65547722.11683032,0.0
217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,3,0,0,0,0,5,1,2,3,0,0,1770478828.1402633,142965069.77277294,0.0,82745.70113639333,0.11467030573244627,1362021517.2596579,0.0,0.23346560913534514
